Id,SalePrice
1461,84000.0
1462,155000.0
1463,181000.0
1464,181000.0
1465,180000.0
1466,165400.0
1467,153900.0
1468,177000.0
1469,245500.0
1470,129500.0
1471,180000.0
1472,89500.0
1473,88000.0
1474,146000.0
1475,124900.0
1476,350000.0
1477,233170.0
1478,260400.0
1479,315000.0
1480,451950.0
1481,312500.0
1482,202500.0
1483,200141.0
1484,197000.0
1485,184100.0
1486,183500.0
1487,305000.0
1488,232000.0
1489,186000.0
1490,212900.0
1491,186500.0
1492,108000.0
1493,181900.0
1494,260000.0
1495,221000.0
1496,213000.0
1497,196500.0
1498,151000.0
1499,151000.0
1500,147400.0
1501,168500.0
1502,142000.0
1503,392000.0
1504,237000.0
1505,215000.0
1506,242000.0
1507,260000.0
1508,164500.0
1509,161750.0
1510,147500.0
1511,147500.0
1512,185750.0
1513,155000.0
1514,142600.0
1515,190000.0
1516,97500.0
1517,146800.0
1518,124000.0
1519,215000.0
1520,141000.0
1521,142000.0
1522,165500.0
1523,109008.0
1524,128000.0
1525,115000.0
1526,151500.0
1527,102000.0
1528,119900.0
1529,174900.0
1530,159000.0
1531,152000.0
1532,130000.0
1533,126175.0
1534,119900.0
1535,162000.0
1536,91000.0
1537,130000.0
1538,132000.0
1539,117500.0
1540,133900.0
1541,165000.0
1542,159000.0
1543,129500.0
1544,80000.0
1545,78000.0
1546,119900.0
1547,189950.0
1548,159000.0
1549,89500.0
1550,119500.0
1551,118000.0
1552,128000.0
1553,130500.0
1554,149000.0
1555,165500.0
1556,135000.0
1557,137500.0
1558,37900.0
1559,130000.0
1560,135900.0
1561,242000.0
1562,123000.0
1563,129500.0
1564,197500.0
1565,161750.0
1566,194000.0
1567,105900.0
1568,190000.0
1569,185000.0
1570,128000.0
1571,162900.0
1572,147000.0
1573,204900.0
1574,165000.0
1575,190000.0
1576,215000.0
1577,194500.0
1578,132000.0
1579,152000.0
1580,185900.0
1581,169900.0
1582,112500.0
1583,171000.0
1584,225000.0
1585,142000.0
1586,84500.0
1587,135000.0
1588,137500.0
1589,82500.0
1590,125000.0
1591,112000.0
1592,109900.0
1593,129000.0
1594,189000.0
1595,146500.0
1596,235000.0
1597,137000.0
1598,213000.0
1599,118500.0
1600,153900.0
1601,84500.0
1602,105900.0
1603,127000.0
