Id,SalePrice
1461,124090
1462,156056
1463,179238
1464,184696
1465,199688
1466,191001
1467,172218
1468,178139
1469,183729
1470,116447
1471,191308
1472,95311
1473,91857
1474,149459
1475,140045
1476,428442
1477,254898
1478,314277
1479,281866
1480,440902
1481,317297
1482,213337
1483,175548
1484,164936
1485,173280
1486,195258
1487,343900
1488,256095
1489,211946
1490,193861
1491,194970
1492,95267
1493,196736
1494,295995
1495,284840
1496,207738
1497,165742
1498,153288
1499,152429
1500,151878
1501,170611
1502,150666
1503,245193
1504,236858
1505,210913
1506,176181
1507,204189
1508,204349
1509,159085
1510,146036
1511,143896
1512,153766
1513,161199
1514,151914
1515,175733
1516,148306
1517,154210
1518,130529
1519,217751
1520,135022
1521,140827
1522,160211
1523,119665
1524,129263
1525,120386
1526,129392
1527,104960
1528,129650
1529,140727
1530,164908
1531,134499
1532,103714
1533,138250
1534,117850
1535,153222
1536,113809
1537,64300
1538,204700
1539,259511
1540,111629
1541,147642
1542,140883
1543,202120
1544,78120
1545,100305
1546,124103
1547,139204
1548,132654
1549,104525
1550,132172
1551,112586
1552,148965
1553,161416
1554,120676
1555,168981
1556,96092
1557,105854
1558,88595
1559,129887
1560,140333
1561,130233
1562,128209
1563,123408
1564,152494
1565,158652
1566,232790
1567,70290
1568,223823
1569,143410
1570,136434
1571,141349
1572,142136
1573,227170
1574,105749
1575,204290
1576,206676
1577,202141
1578,149575
1579,136154
1580,191297
1581,149722
1582,121017
1583,314197
1584,238349
1585,138509
1586,66691
1587,123034
1588,149155
1589,102061
1590,138227
1591,115074
1592,117060
1593,113592
1594,148583
1595,139658
1596,228286
1597,170184
1598,189132
1599,194711
1600,194482
1601,80572
1602,111405
1603,96473
1604,271020
1605,245151
1606,167714
1607,181930
1608,206227
1609,198597
1610,163500
1611,153154
1612,167546
1613,170080
1614,114972
1615,86231
1616,83574
1617,86155
1618,128103
1619,131465
1620,164084
1621,134492
1622,154454
1623,247483
1624,200443
1625,126375
1626,166329
1627,184699
1628,268994
1629,177873
1630,333198
1631,228193
1632,265214
1633,172777
1634,180198
1635,175805
1636,165161
1637,182320
1638,221814
1639,188631
1640,256938
1641,182318
1642,225933
1643,234866
1644,234693
1645,173891
1646,151920
1647,169529
1648,141062
1649,143485
1650,117193
1651,126449
1652,93043
1653,93852
1654,151315
1655,148110
1656,148287
1657,151641
1658,151267
1659,143278
1660,148496
1661,410019
1662,391041
1663,374701
1664,432593
1665,338217
1666,284794
1667,341979
1668,341639
1669,298012
1670,353789
1671,257161
1672,427863
1673,312461
1674,262151
1675,185648
1676,182208
1677,211972
1678,461291
1679,343295
1680,356145
1681,288729
1682,282321
1683,185402
1684,176330
1685,175228
1686,167769
1687,172323
1688,189517
1689,188213
1690,183042
1691,175627
1692,253797
1693,170373
1694,181718
1695,173860
1696,262592
1697,174304
1698,324956
1699,322532
1700,249503
1701,280165
1702,274334
1703,279649
1704,267916
1705,231410
1706,387356
1707,219464
1708,221543
1709,292879
1710,218618
1711,238350
1712,278383
1713,236731
1714,216786
1715,195644
1716,195115
1717,174061
1718,159641
1719,212713
1720,247143
1721,178376
1722,150753
1723,151454
1724,216274
1725,233825
1726,187081
1727,171461
1728,184192
1729,165728
1730,165401
1731,126249
1732,124644
1733,121925
1734,130240
1735,130066
1736,120486
1737,343461
1738,214338
1739,301231
1740,191015
1741,183199
1742,170139
1743,162771
1744,319662
1745,240474
1746,303865
1747,223883
1748,208647
1749,154832
1750,145236
1751,252678
1752,112934
1753,152495
1754,217591
1755,164167
1756,116454
1757,119189
1758,142104
1759,166841
1760,154003
1761,153931
1762,179230
1763,157330
1764,120476
1765,158564
1766,167191
1767,203730
1768,135906
1769,175465
1770,143500
1771,129558
1772,137991
1773,139043
1774,133692
1775,137054
1776,133558
1777,108767
1778,129367
1779,121069
1780,173029
1781,127047
1782,102560
1783,129348
1784,99954
1785,112027
1786,138887
1787,167345
1788,57757
1789,91236
1790,88697
1791,161588
1792,157558
1793,132424
1794,133748
1795,145027
1796,156779
1797,107435
1798,127725
1799,114970
1800,138645
1801,140156
1802,145571
1803,150218
1804,132115
1805,138029
1806,120551
1807,132482
1808,123671
1809,139142
1810,143262
1811,121387
1812,112243
1813,122117
1814,96044
1815,55636
1816,102240
1817,117692
1818,141532
1819,117431
1820,85211
1821,128967
1822,146923
1823,58678
1824,139233
1825,148170
1826,107484
1827,111477
1828,141326
1829,107438
1830,137270
1831,198279
1832,116381
1833,135265
1834,145749
1835,167977
1836,134241
1837,97328
1838,137215
1839,91431
1840,169828
1841,148148
1842,89825
1843,138645
1844,144334
1845,153592
1846,147965
1847,164310
1848,60164
1849,135187
1850,128814
1851,154893
1852,126875
1853,133927
1854,168889
1855,166453
1856,219563
1857,176153
1858,140234
1859,123162
1860,152459
1861,123453
1862,281468
1863,276615
1864,276615
1865,338836
1866,332158
1867,238689
1868,286136
1869,192151
1870,212621
1871,245749
1872,173073
1873,215512
1874,139708
1875,210261
1876,189509
1877,198318
1878,216256
1879,131303
1880,124938
1881,222178
1882,274279
1883,198731
1884,226120
1885,250086
1886,277084
1887,186807
1888,261619
1889,169817
1890,138578
1891,145964
1892,108551
1893,128735
1894,124882
1895,145662
1896,122679
1897,108026
1898,113034
1899,135094
1900,148783
1901,162941
1902,140790
1903,226282
1904,130679
1905,180609
1906,157385
1907,192064
1908,108761
1909,123053
1910,121267
1911,208658
1912,285637
1913,151487
1914,66151
1915,342171
1916,67319
1917,263098
1918,133167
1919,163348
1920,166338
1921,376997
1922,334969
1923,217279
1924,216614
1925,235678
1926,371242
1927,142677
1928,160975
1929,127865
1930,151159
1931,129845
1932,137605
1933,171959
1934,177466
1935,177710
1936,186010
1937,199965
1938,169235
1939,267839
1940,198168
1941,177462
1942,183390
1943,202780
1944,315044
1945,354548
1946,165884
1947,323178
1948,177548
1949,223982
1950,175874
1951,251032
1952,241038
1953,159331
1954,222400
1955,132588
1956,288398
1957,172560
1958,291781
1959,148075
1960,120723
1961,115791
1962,91553
1963,98858
1964,110388
1965,147038
1966,147799
1967,267103
1968,360939
1969,366679
1970,399635
1971,389799
1972,343260
1973,275843
1974,302628
1975,450673
1976,261542
1977,318708
1978,354861
1979,346721
1980,195474
1981,334272
1982,220371
1983,218837
1984,161368
1985,189545
1986,204410
1987,178878
1988,183159
1989,190844
1990,226372
1991,215260
1992,216955
1993,177375
1994,248997
1995,187670
1996,272959
1997,336551
1998,320879
1999,254615
2000,311519
2001,269936
2002,215484
2003,250670
2004,247016
2005,229694
2006,222774
2007,268857
2008,211901
2009,189293
2010,191805
2011,164201
2012,182947
2013,183206
2014,192033
2015,193535
2016,183682
2017,196991
2018,128456
2019,132326
2020,113743
2021,115813
2022,185396
2023,151670
2024,226987
2025,408184
2026,171069
2027,150316
2028,165603
2029,167107
2030,289477
2031,263244
2032,266060
2033,271036
2034,163842
2035,206501
2036,210786
2037,213945
2038,363561
2039,215307
2040,423721
2041,294592
2042,219712
2043,162229
2044,169344
2045,222451
2046,138451
2047,148700
2048,130840
2049,141633
2050,175156
2051,120828
2052,133508
2053,147184
2054,88212
2055,146788
2056,148025
2057,120394
2058,218221
2059,134684
2060,159091
2061,175314
2062,135436
2063,122525
2064,132535
2065,109740
2066,177503
2067,149748
2068,142040
2069,89267
2070,109242
2071,88579
2072,132454
2073,139077
2074,184164
2075,149957
2076,116806
2077,143848
2078,129220
2079,121698
2080,128240
2081,122196
2082,131461
2083,141282
2084,115824
2085,134684
2086,144913
2087,124176
2088,108268
2089,86818
2090,141388
2091,136897
2092,140207
2093,133236
2094,140922
2095,140746
2096,97353
2097,103158
2098,140542
2099,55011
2100,138733
2101,131905
2102,146195
2103,106350
2104,126181
2105,144161
2106,70471
2107,235919
2108,119203
2109,137043
2110,123514
2111,171671
2112,136623
2113,118369
2114,122993
2115,151053
2116,118000
2117,147687
