Id,SalePrice
1461,114136.58622353786
1462,152320.36418462943
1463,182271.30071779125
1464,180336.99358300449
1465,182106.16517410497
1466,186264.97293248828
1467,172969.53215933096
1468,178005.8784051837
1469,195514.75439475838
1470,122826.53348593133
1471,189151.83115082723
1472,93376.2304412048
1473,88319.20851201429
1474,145226.06788383576
1475,124179.35198174299
1476,338482.93144949496
1477,242638.45952169073
1478,263675.57085902983
1479,329797.43492765573
1480,435701.95178571425
1481,324699.8049365079
1482,206777.32996860225
1483,218737.1204895796
1484,167302.79244994535
1485,171956.50065644502
1486,209788.62976872557
1487,290112.5696373626
1488,252589.7226577312
1489,192650.92724397322
1490,230064.01270364353
1491,187096.62962594721
1492,110746.03726429105
1493,182539.02813381064
1494,274851.64109054836
1495,220803.21622019884
1496,217528.27401459267
1497,191246.3704304474
1498,148946.0370513339
1499,150569.6850601584
1500,155572.53811924573
1501,171825.07952468173
1502,148855.7431825354
1503,275036.4368026695
1504,222041.96674000777
1505,207061.08744213183
1506,194758.7295032745
1507,270515.8804502164
1508,188268.06195471194
1509,164596.22120700125
1510,153785.18547875565
1511,151600.7974496769
1512,172405.31196361608
1513,152311.99013738244
1514,143729.5456060606
1515,243524.63365581277
1516,129846.92179179513
1517,146555.57806233637
1518,140685.52159719408
1519,210918.59691486618
1520,140911.71593633477
1521,144058.8280700791
1522,156525.76666028675
1523,133762.43790217984
1524,136758.77602138565
1525,113796.29039767705
1526,136261.82104234007
1527,108421.40263657738
1528,118287.95228801723
1529,147247.71813748192
1530,153139.2897445648
1531,128901.20912842714
1532,107114.76681458479
1533,123870.74693040781
1534,118163.0128058623
1535,161158.2095992407
1536,104442.13518828506
1537,110382.39719539466
1538,117993.11829405237
1539,195885.73517668602
1540,163318.57407381668
1541,139132.13729015322
1542,128177.93468037987
1543,171927.08518049782
1544,99746.20187455225
1545,93151.44713080174
1546,119110.39172968348
1547,140863.62764396705
1548,133300.84933296984
1549,91377.7467006763
1550,144495.92432304507
1551,107904.33599596989
1552,143908.4896227792
1553,163594.5215627706
1554,125706.12623122595
1555,187327.22211027535
1556,117020.8756782107
1557,123349.14487103539
1558,77025.60547301511
1559,130552.26962474859
1560,123369.07988372738
1561,193545.26720168718
1562,116363.97239745295
1563,120414.92162263268
1564,155085.2817323438
1565,175714.175732706
1566,192788.92936507936
1567,103478.35610982025
1568,202067.0867671218
1569,148510.22535351122
1570,131463.74188003005
1571,133922.11758437834
1572,131791.46274496394
1573,259785.87631746026
1574,143643.169197356
1575,207169.19878473648
1576,214530.9817672605
1577,200151.88774534728
1578,133577.20966555664
1579,144505.58596328093
1580,186932.50723213772
1581,152874.47677815202
1582,122220.88087041669
1583,308831.4927698413
1584,248909.00574934244
1585,141931.53783692038
1586,101023.09524884583
1587,117821.57234098158
1588,145420.83277858404
1589,106411.31316255318
1590,135651.42519288833
1591,117587.997255407
1592,106159.56130169245
1593,109603.6738093918
1594,186351.982979382
1595,162907.26951985667
1596,195215.5438827839
1597,203182.88084521037
1598,187148.7438772089
1599,143167.6750613359
1600,169896.64550381657
1601,80196.46220196472
1602,99119.02459014452
1603,101997.0364254342
1604,270249.72378571425
1605,231683.4989090996
1606,164784.08499100062
1607,234382.48420634915
1608,206286.9172426538
1609,190480.6983803098
1610,173089.19644566465
1611,163362.15292313564
1612,205518.91113468388
1613,213757.40936265857
1614,125717.56306002963
1615,87233.94719979707
1616,87591.29976389965
1617,90948.55932378421
1618,117219.69603406463
1619,134585.9193557034
1620,259468.1670934066
1621,144398.5836708601
1622,147913.10141131666
1623,236146.35600000006
1624,192473.55932046857
1625,128011.278764652
1626,178857.25522782776
1627,177746.06682563652
1628,252551.09751082247
1629,176890.3477873372
1630,343970.3725952381
1631,205612.53854311415
1632,272334.71
1633,172394.8319349051
1634,177340.89798764195
1635,179509.94155829624
1636,172980.8716123816
1637,190492.27539939157
1638,198823.81072788322
1639,183609.92270923522
1640,254787.33572682875
1641,179154.67270923522
1642,229083.60469385108
1643,197883.92296596168
1644,216975.77540444268
1645,179721.44959542874
1646,154720.66406781512
1647,154897.77552371888
1648,144333.094146971
1649,143355.70137521302
1650,118877.00736695483
1651,119250.79860883507
1652,98976.6733344227
1653,98767.00666775605
1654,148941.71609249842
1655,134913.29501402169
1656,145931.3461734777
1657,148690.06237821272
1658,146265.8223639539
1659,127789.45207717943
1660,144530.36393345206
1661,438770.21733333333
1662,335650.11197080696
1663,381977.82122943713
1664,433229.8584675323
1665,300827.1250772283
1666,296891.205702381
1667,350488.4827316017
1668,312707.7302042125
1669,241462.44785242117
1670,345009.55248809524
1671,331087.7658605561
1672,448405.32092857145
1673,293340.1155645743
1674,246011.1442135642
1675,200008.12964821956
1676,197300.28794755295
1677,198643.70849231206
1678,409100.20461904764
1679,380245.01093956036
1680,328944.30498443224
1681,240030.26863924964
1682,322822.9409474969
1683,187156.8625577945
1684,175694.6139561115
1685,177690.4534368952
1686,180481.25846178483
1687,172255.39713098353
1688,185036.50331519314
1689,181798.89824025595
1690,178354.2812747626
1691,172660.21596605313
1692,219444.45817928974
1693,172409.19376497046
1694,179678.4823203168
1695,173761.7807008969
1696,305167.0180660173
1697,175394.5535013149
1698,352532.9215984849
1699,309477.8458333333
1700,255302.38090140122
1701,263064.3753896103
1702,279204.6145931013
1703,301757.6070714285
1704,273124.67904828506
1705,225877.72229674563
1706,375892.2592857142
1707,228283.67599662783
1708,260096.9322896825
1709,240332.049791532
1710,224350.05832636222
1711,232981.17703404336
1712,288119.2866272894
1713,283575.7416587302
1714,208629.9170778211
1715,200731.02005665496
1716,178853.40706751068
1717,148673.5516329468
1718,166259.50898681622
1719,217025.95084701106
1720,216264.7485834029
1721,150570.5323471043
1722,150570.5323471043
1723,167531.7143902707
1724,240940.98716246206
1725,236349.91649395897
1726,200052.26304056213
1727,180886.7731416581
1728,179613.91887865603
1729,176095.02469572533
1730,159315.3911283719
